"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5548.JPG,1438,2559,1513,2652,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7279.JPG,445,820,482,857,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6200.JPG,714,820,738,850,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4832.JPG,1819,2560,1892,2634,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4772.JPG,2469,2694,2538,2765,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6279.JPG,172,1020,205,1059,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_9357.JPG,1574,1869,1617,1920,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5836.JPG,328,938,363,971,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7199.JPG,942,927,966,955,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4938.JPG,2748,2440,2830,2523,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6850.JPG,809,768,839,801,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0670.JPG,716,794,741,824,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0670.JPG,441,799,464,828,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5464.JPG,1542,2271,1613,2351,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0650.JPG,400,836,424,865,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0670.JPG,659,793,683,825,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7889.JPG,664,991,690,1022,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4547.JPG,2642,2667,2703,2740,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4179.JPG,3497,2431,3618,2544,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5458.JPG,1227,2323,1335,2431,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5458.JPG,2367,2340,2473,2450,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6342.JPG,140,807,177,843,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5836.JPG,764,994,804,1033,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6140.JPG,301,933,325,958,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6327.JPG,542,932,574,968,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4654.JPG,1991,2506,2063,2577,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6850.JPG,402,695,426,723,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6390.JPG,307,836,345,877,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6258.JPG,829,828,865,867,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6447.JPG,895,94,931,132,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0428.JPG,1183,1079,1205,1108,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4179.JPG,4263,2398,4376,2506,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4386.JPG,3461,2152,3517,2219,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7889.JPG,322,996,350,1024,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6850.JPG,1062,819,1092,850,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6257.JPG,118,884,149,921,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6279.JPG,271,1014,304,1052,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6472.JPG,76,806,115,845,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0670.JPG,603,796,626,823,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7891.JPG,729,1026,753,1052,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8086.JPG,596,1018,617,1040,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6146.JPG,762,975,797,1014,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6383.JPG,1874,1371,1920,1420,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8286.JPG,969,731,996,763,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6200.JPG,463,801,492,836,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4901.JPG,1533,2522,1604,2611,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6557.JPG,648,758,687,796,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4956.JPG,2648,2579,2725,2660,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6018.JPG,1635,1220,1679,1261,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4901.JPG,2057,2509,2140,2595,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6342.JPG,528,782,569,818,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6461.JPG,58,737,117,798,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5376.JPG,425,351,437,363,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5842.JPG,171,880,202,915,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5376.JPG,358,354,367,364,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6627.JPG,869,837,916,890,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4916.JPG,2952,2645,3016,2713,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5458.JPG,1779,2328,1869,2440,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4269.JPG,2146,2664,2203,2740,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4547.JPG,3709,2671,3764,2737,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6258.JPG,194,833,222,867,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6486.JPG,616,833,658,881,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4386.JPG,2151,2125,2208,2198,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6486.JPG,174,813,213,858,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4916.JPG,2024,2682,2102,2760,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4820.JPG,2758,2699,2837,2782,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5458.JPG,2072,2335,2176,2447,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4874.JPG,2617,2286,2701,2379,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0650.JPG,785,855,811,880,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4914.JPG,2324,2508,2396,2591,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6448.JPG,1188,756,1233,798,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8064.JPG,412,870,439,897,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6389.JPG,731,906,764,941,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6327.JPG,188,938,222,970,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4914.JPG,3171,2500,3238,2576,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6200.JPG,879,832,904,860,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6850.JPG,479,708,506,739,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6392.JPG,38,812,84,856,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6202.JPG,26,877,57,912,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4832.JPG,1615,2564,1680,2638,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5952.JPG,721,972,757,1012,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8064.JPG,951,914,977,948,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6279.JPG,565,1006,601,1042,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6557.JPG,531,750,574,791,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7891.JPG,804,1024,830,1050,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4902.JPG,48,2319,121,2410,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6752.JPG,553,69,589,110,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8873.JPG,282,981,309,1020,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6390.JPG,672,815,714,856,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6279.JPG,470,1008,508,1047,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4876.JPG,2875,2528,2944,2601,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6448.JPG,404,743,444,785,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6089.JPG,106,824,146,864,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4662.JPG,2197,2529,2265,2621,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6757.JPG,820,916,858,953,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6389.JPG,310,889,350,924,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4654.JPG,2938,2499,3015,2590,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4839.JPG,2845,2183,2935,2276,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_7485.JPG,1131,982,1163,1014,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_0650.JPG,726,851,751,880,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6472.JPG,697,813,734,851,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_9357.JPG,1849,1821,1901,1865,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4956.JPG,1968,2588,2045,2669,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6368.JPG,412,741,465,802,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_3555.JPG,3063,2681,3193,2781,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4916.JPG,2259,2673,2330,2749,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5395.JPG,1753,1866,1865,1980,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5819.JPG,27,669,61,712,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6279.JPG,1019,987,1055,1027,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6388.JPG,730,879,754,910,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6411.JPG,592,976,626,1013,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8064.JPG,330,862,357,890,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6344.JPG,770,833,809,872,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6211.JPG,629,848,663,893,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4874.JPG,2114,2311,2195,2402,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_8286.JPG,488,638,508,670,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4640.JPG,1071,2774,1118,2824,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4640.JPG,2363,2667,2422,2722,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6774.JPG,513,902,550,942,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_5548.JPG,2633,2571,2719,2657,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6239.JPG,777,833,818,874,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6486.JPG,952,854,1010,901,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_4876.JPG,1751,2517,1815,2595,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6752.JPG,659,68,698,102,div"
"/dataset/medical/DF_data/data_100/..\data_100_ruler\IMG_6757.JPG,922,913,951,949,div"
